681313,111.539001,49.532120,48.071308,24.153830
680893,167.914001,49.490730,50.050220,14.422280
681289,113.684998,49.934391,49.218990,18.262819
681193,113.684998,49.271980,49.063370,18.726231
681828,165.962006,49.404690,50.836861,31.320431
681179,131.723999,50.053329,54.136799,5.501560
680743,216.895004,49.790199,54.175541,9.918800
682059,134.787994,49.821918,55.096561,30.669109
682037,133.274002,49.559299,54.851170,42.706749
681560,381.645996,49.598450,56.203781,43.232971
681559,230.996002,49.693981,56.144409,43.182819
681561,311.420013,49.766548,56.188690,43.340099
682164,115.751999,49.399151,56.658371,60.600071
682127,128.509995,49.478580,56.092258,61.848961
681006,145.839005,49.978100,58.153019,20.824579
680998,145.839005,49.991051,57.539848,28.999531
682199,113.684998,49.640160,57.714432,47.314240
681212,62.563000,49.342331,59.165890,30.519520
681974,148.354004,49.307770,58.185299,30.750250
681807,155.429001,49.663509,61.710060,50.161610
678755,200.673996,51.599861,2.130510,1.304950
678923,159.809006,51.715969,1.687550,1.956980
679773,358.825989,51.310921,1.444700,56.181492
680385,119.679001,51.552959,7.452130,58.039719
678790,170.761002,51.461960,14.208470,25.643860
679430,93.457001,51.628109,15.285750,25.972040
679218,111.539001,51.478481,15.156260,27.117290
679204,119.679001,51.719929,16.767960,15.197370
678561,155.429001,50.728901,34.439831,2.046480
680267,136.270004,50.400082,33.910339,41.916901
680972,123.363998,50.361500,35.146240,28.526911
681733,119.679001,50.800419,36.275188,36.992340
679132,131.723999,51.829788,16.179430,18.337681
678678,235.496994,51.894661,18.032801,14.941560
678902,151.973999,52.120289,18.746820,17.582150
678810,181.294998,51.714809,19.024891,25.955770
678641,106.982002,51.972099,18.151711,25.754499
678640,254.944000,51.891972,17.578320,25.750851
680327,125.125999,51.486389,20.609810,52.840199
679341,96.473999,51.894772,21.935570,22.121140
678897,161.912003,51.448120,22.481060,22.624920
679242,117.748001,51.477459,21.624870,26.285690
679114,126.841003,51.401958,20.960770,26.047701
679173,126.841003,51.669960,21.984221,36.654469
678692,229.972000,51.572338,23.181471,26.432180
679787,119.679001,51.987110,23.271860,53.374981
679788,323.044006,51.809052,23.293060,53.617882
679786,115.751999,51.556660,23.594351,53.929699
679785,169.822998,51.339451,22.351061,53.427490
679809,144.548004,51.383759,22.874840,61.693981
679010,136.270004,52.014301,24.713551,14.735850
679174,119.679001,51.899490,24.345791,27.327579
680152,134.787994,51.510029,24.501671,53.046391
680264,133.274002,51.714100,25.749630,53.068661
680037,115.751999,51.742340,29.357109,43.601921
679253,115.751999,51.816639,31.542431,8.675020
678728,123.363998,51.606049,31.860100,9.150540
678727,174.414993,51.558929,31.575710,9.236730
678960,150.785995,51.334469,31.324829,13.231390
678879,156.546997,51.284828,31.690189,16.226919
679390,109.307999,51.989201,31.031860,17.884880
679948,214.556000,51.630810,30.842421,50.584549
679019,130.136993,51.604511,32.614792,7.907920
679354,119.679001,51.808510,31.861370,15.575480
678951,156.546997,51.903000,33.335400,21.100149
679326,109.307999,51.010391,34.416519,0.817350
678696,219.748993,51.761429,34.329140,20.196470
681027,136.270004,50.895031,35.244659,21.501671
682325,90.232002,51.096729,36.160721,30.660231
681400,133.274002,50.856190,36.273491,31.946831
681734,175.304993,51.029942,35.854679,36.961601
679615,99.313004,52.144299,33.806198,60.532490
679618,86.758003,51.432190,34.138409,61.522041
679605,202.016006,51.978531,34.173092,61.480900
680427,117.748001,51.479328,33.846588,62.025909
680820,192.947998,51.285419,35.124378,3.968430
680793,202.681000,52.082729,35.194359,3.769710
681377,82.981003,51.663368,35.800041,5.173190
681124,128.509995,51.578732,35.300640,4.505370
681064,133.274002,51.168671,35.279099,15.750620
681041,130.136993,51.660641,35.239010,29.303379
682231,115.751999,51.475830,34.980789,37.577381
680527,96.473999,51.646320,36.497089,29.151581
681568,148.354004,51.180828,35.563789,40.717831
681570,197.237000,51.390450,35.966930,40.923149
681569,327.162994,51.229790,35.600979,40.831211
680156,123.363998,50.473400,34.697281,40.911049
681916,123.363998,50.941212,35.340630,58.069328
680359,115.751999,50.397282,34.610241,61.588009
680525,414.270996,51.166740,36.696190,29.218081
680524,252.832993,51.012520,36.679569,29.277229
681367,101.998001,50.290058,36.652641,30.426149
682180,111.539001,51.185162,35.985279,57.161930
681276,117.748001,51.243050,37.948952,14.297100
681270,117.748001,50.614040,37.991859,19.599440
681399,307.441010,50.945389,37.178169,31.416330
681401,156.546997,50.258980,37.074730,32.788040
681415,101.998001,50.331501,36.905861,33.168320
681711,169.822998,50.693291,37.305168,56.114281
681601,325.373993,50.654350,36.365520,57.676239
681119,126.841003,50.547810,38.585098,19.865170
681420,144.548004,50.296089,37.789459,33.883480
681712,170.761002,50.600422,37.691170,56.534222
682261,113.684998,50.426971,38.167240,57.960449
680545,175.304993,50.521389,39.418060,23.868040
680546,106.982002,50.558239,39.475658,23.463369
679944,167.914001,51.762760,34.583229,57.374710
681220,125.125999,51.404202,37.755299,26.640860
680526,139.139008,51.684292,36.947880,30.387640
681726,128.509995,50.794392,36.444801,57.066761
680548,134.787994,51.404549,38.678410,24.675980
680547,141.895004,51.340019,38.673939,24.604670
680549,530.786987,51.277111,38.750500,24.514059
680551,117.748001,51.394150,38.399731,25.034500
680912,140.531006,51.463539,38.608940,26.349649
681875,117.748001,51.609299,37.831589,35.613010
681857,133.274002,51.182301,37.522148,57.116001
681727,150.785995,51.179161,36.901691,57.045818
681098,126.841003,51.435631,40.178928,0.361620
680672,101.998001,51.502720,39.547359,22.917000
681269,54.653999,51.768959,39.395401,22.138371
681130,128.509995,50.874741,40.841770,0.025250
681542,104.549004,51.435230,40.154160,60.395161
681541,415.062012,51.745869,40.113991,60.276100
681256,119.679001,50.912708,45.438900,11.065410
681299,115.751999,51.203079,46.740589,14.550760
681760,195.828003,51.130741,46.812309,52.567928
681300,117.748001,51.301338,47.973949,9.206600
681241,74.177002,51.643608,48.135929,13.948840
681181,115.751999,50.951359,48.334560,15.059690
681254,125.125999,50.776569,49.649021,13.943890
680695,177.921005,50.240330,48.823750,15.325020
680956,131.723999,50.236870,51.674999,24.787001
680413,113.684998,52.222641,5.562500,58.985500
681288,115.751999,51.422581,49.043880,21.620649
681295,119.679001,51.533710,50.926319,9.417800
680980,153.143005,51.445469,50.375980,21.073721
681028,130.136993,51.241230,50.316559,22.365160
681268,113.684998,51.569260,49.681461,24.825541
681105,62.563000,51.427700,49.386879,26.086729
680714,231.505005,51.601070,49.884880,28.382580
681373,99.313004,51.388481,51.430939,14.379260
680435,86.758003,52.394001,5.213220,58.343750
681215,123.363998,51.437050,50.771481,29.670811
681133,111.539001,51.464161,51.789619,22.013680
680656,150.785995,51.246540,51.206539,22.103939
680476,133.274002,51.236610,52.303600,22.571659
680657,283.113007,51.272930,51.176140,22.242550
680938,136.270004,51.032551,50.836349,30.193609
680937,163.962006,50.631199,53.570660,9.385520
682003,123.363998,51.408550,53.710388,31.683981
682267,82.981003,51.163261,53.518970,37.938431
682036,140.531006,51.481140,52.803989,43.002628
681933,137.718994,50.970470,55.554741,43.459438
681197,117.748001,50.951172,56.979271,6.188750
680770,137.718994,51.437290,58.239578,28.807970
680988,154.294006,51.558990,59.245201,29.063669
680771,145.839005,51.546970,58.664108,28.699011
682005,121.549004,51.201939,60.320381,50.817429
681731,203.996994,51.495991,60.843410,55.218208
678971,139.139008,53.404140,0.818300,0.487070
679748,109.307999,52.891048,0.228120,57.669041
679747,389.335999,52.754551,0.220360,57.671810
679956,207.847000,53.301319,0.244410,59.658489
680350,96.473999,52.892181,1.486380,59.645748
679914,212.768005,52.651150,2.430150,59.732841
679195,109.307999,53.438171,2.701090,33.486198
679357,117.748001,52.617680,5.530930,7.282270
678744,207.847000,52.450062,12.957650,10.017270
678868,157.649002,53.594669,3.888600,32.003262
678998,150.785995,53.187660,2.937950,33.674671
680074,157.649002,52.518452,4.534960,59.803429
678869,170.761002,52.771351,12.514120,25.914351
679244,111.539001,52.269070,16.961309,25.382509
679144,117.748001,52.431431,16.430771,25.254801
680432,111.539001,52.424339,19.495239,46.021751
678932,139.139008,52.802929,23.376820,14.915270
679889,143.233994,52.243000,24.903780,53.602261
679961,147.106995,52.629070,25.739349,54.722839
679890,128.509995,52.416248,25.198950,53.904171
679065,90.232002,52.314732,27.963301,27.866421
679041,137.718994,52.584290,29.764709,28.433910
679275,117.748001,52.421619,31.062040,9.541440
678682,140.531006,52.385849,30.922091,18.088499
678737,199.313004,52.438400,32.141689,15.083410
680017,149.580002,52.656700,31.799620,47.357079
680051,143.233994,52.417919,31.186230,50.873859
678777,123.363998,52.571320,33.340069,0.343870
678617,266.164001,52.288132,33.825371,29.446360
678924,101.998001,52.295189,34.763691,38.342640
680295,90.232002,52.294788,33.861938,59.192429
679616,154.294006,52.536949,33.778450,60.778820
679619,917.015015,52.646858,33.661961,61.538399
679606,113.684998,52.788189,33.699131,61.455009
679611,121.549004,52.638069,33.462101,60.487911
680286,109.307999,52.057369,34.596619,60.312988
679608,96.473999,52.334991,34.457661,60.800171
679617,202.016006,52.417160,33.764721,61.508492
679612,515.067017,52.756939,33.500210,60.767860
679620,263.838989,52.356140,33.764309,61.985180
680941,164.968002,52.416168,36.433208,7.550890
680530,163.962006,52.449490,36.354420,29.367550
680528,109.307999,52.300739,36.486832,29.176970
680529,210.949005,52.364090,35.993511,29.610500
681623,133.274002,52.700340,35.629921,57.720379
681826,160.867996,52.548019,35.047920,58.210670
681626,151.973999,52.447380,35.118099,57.383030
681622,197.237000,52.014000,35.131569,57.648220
681024,144.548004,52.674881,36.761890,8.710320
680618,187.690002,52.210659,38.381210,20.207951
680617,372.459991,52.261940,38.303799,19.907101
680616,113.684998,52.210579,38.416828,19.764469
680550,113.684998,51.823971,38.345200,24.526480
680531,136.270004,51.823151,37.487801,30.370850
680533,522.646973,51.958210,37.057480,29.918070
680532,165.962006,52.103439,36.822121,29.805950
681977,139.139008,51.772968,40.563290,34.736130
681274,101.998001,51.886089,47.458309,12.838440
680154,149.580002,53.119789,12.502430,51.768730
679380,113.684998,53.218929,17.103399,31.746920
679538,106.982002,52.980350,18.754780,51.128368
679298,121.549004,52.923820,20.678391,14.496710
678639,243.098999,53.100151,22.518250,14.922650
678719,111.539001,53.176521,21.548830,26.288300
678718,121.549004,53.084358,21.253719,26.248249
678720,173.516006,53.040390,21.895830,26.361679
679126,128.509995,53.559330,23.283920,26.371370
679015,139.139008,53.143471,22.680580,26.498329
679908,221.979996,53.260460,26.533510,55.622139
678817,174.414993,53.062222,28.027069,6.141380
678684,207.847000,52.849781,30.762760,17.999861
678786,174.414993,52.927979,30.623970,28.803780
679422,113.684998,53.504879,32.266140,31.754030
679517,111.539001,53.319710,31.527040,51.006401
680342,113.684998,52.978470,32.267059,61.975811
678729,175.304993,53.126999,33.311611,1.500800
678731,96.473999,53.314960,33.678200,1.363960
678730,131.723999,53.121590,33.426571,1.595060
679110,137.718994,53.280819,32.350658,10.350690
679069,126.841003,53.048359,32.691151,19.635410
680348,121.549004,52.919930,32.714901,45.475052
678779,128.509995,52.975960,34.015671,19.443581
678778,159.809006,52.930882,33.638569,19.085409
680189,131.723999,53.195740,34.126789,39.531620
679586,149.580002,53.585880,34.177219,59.027382
679583,93.457001,53.113640,34.238499,58.738190
679585,96.473999,52.872520,33.404652,59.756378
679613,126.841003,52.903740,33.338509,60.789261
679607,209.718994,52.967731,33.584400,61.628651
679614,96.473999,52.944302,33.446949,61.090221
679622,169.822998,52.926750,33.372921,60.954571
679610,101.998001,52.914989,33.495289,61.200161
681829,137.718994,53.143169,35.797531,44.134041
681625,121.549004,52.926552,35.424019,57.418018
682173,101.998001,53.153469,37.832001,36.458961
681446,245.830002,52.180431,36.880199,56.145309
681447,113.684998,52.174179,36.911350,56.090591
680767,214.556000,52.368141,40.093460,21.792999
680673,233.518005,51.970798,39.302311,23.143080
681239,111.539001,52.194160,39.094398,23.993830
680674,123.363998,52.217991,39.331680,23.242359
680920,167.914001,52.103600,41.504848,14.112240
680816,186.132004,52.224369,43.302109,10.104830
681226,111.539001,51.985828,47.920269,13.813940
681109,123.363998,52.234230,48.522549,19.791920
680210,109.307999,53.284821,34.629471,54.997688
680181,131.723999,53.352501,34.558060,57.208660
679584,115.751999,53.602379,34.488369,58.578239
679587,119.679001,53.244640,34.611671,59.216431
679624,106.982002,53.204491,33.842720,62.022560
681973,133.274002,53.485191,35.163879,60.332531
681754,204.647995,53.340199,36.297699,56.703320
681275,117.748001,53.027840,38.212391,14.273270
681292,113.684998,53.119942,38.044151,18.298500
681063,133.274002,53.619621,37.660488,29.940620
682130,126.841003,53.415798,38.308079,47.685169
681453,145.839005,53.421471,37.341511,55.283901
681451,244.472000,53.445621,37.680229,55.758999
681450,82.981003,52.856510,37.686180,55.233669
681455,631.758972,52.703339,37.115108,56.089260
681452,449.953003,53.460060,37.134911,55.474018
681449,163.962006,53.336048,37.069431,55.554489
681454,115.751999,52.923752,36.743000,56.142040
681444,149.580002,52.568340,37.471088,56.023701
681456,147.106995,52.616341,36.895611,56.603931
681317,109.307999,53.111900,38.473621,15.785360
682204,117.748001,53.307739,38.735790,36.705441
682040,106.982002,53.366692,38.529518,44.847740
680750,221.425995,53.451488,40.262569,21.852520
682135,121.549004,53.412281,40.569672,40.270271
680846,158.737000,52.652180,41.629490,8.140110
682188,109.307999,52.524712,41.598148,34.858490
681953,130.136993,53.114079,42.461491,34.735111
682094,130.136993,52.591770,43.465240,39.786949
681182,128.509995,52.654591,45.676491,11.363470
681374,113.684998,52.541000,47.321381,12.662570
680940,151.973999,52.538219,46.682819,12.086610
681923,137.718994,53.605949,43.678299,34.357140
682004,136.270004,53.632172,44.543739,38.414280
681376,113.684998,52.791130,48.335209,7.404070
680660,295.777008,53.550968,48.143978,23.484140
681238,119.679001,53.558891,47.970322,27.014030
681172,117.748001,52.952042,49.651348,28.062111
680781,205.940002,52.632290,50.788170,29.450710
681005,137.718994,52.725090,50.308159,29.902081
682038,139.139008,52.540260,50.833481,34.323250
680478,706.273010,52.566639,52.787170,22.295031
682100,123.363998,52.068699,53.830650,48.580170
681296,123.363998,52.152302,55.754120,2.743300
681670,226.311996,52.275242,55.138229,47.686630
681051,145.839005,51.670269,56.166771,17.247410
680475,113.684998,52.814030,52.711220,22.449480
680477,86.758003,52.875919,52.083599,21.687469
680936,154.294006,52.727280,55.614361,16.644859
681663,265.006989,51.927761,55.843071,43.114349
682000,136.270004,51.944881,55.702202,47.675220
681294,119.679001,52.144211,57.362770,11.185770
681224,128.509995,51.644798,57.761421,10.992160
681890,158.737000,52.515240,57.383720,56.775711
681628,296.088013,52.464390,59.848289,56.677261
681233,93.457001,52.420330,62.288200,30.291040
681883,157.649002,52.540699,61.993519,50.293831
682357,196.535004,52.641510,62.473179,57.605541
678725,208.475006,54.436520,0.549950,25.302271
678711,204.647995,54.749298,0.313260,24.338470
680374,117.748001,54.135441,1.129140,46.833092
680332,123.363998,54.019878,0.305380,57.401649
679381,111.539001,53.864719,2.916930,28.690830
679183,117.748001,53.983959,5.102020,9.680190
679205,109.307999,54.195412,6.207780,8.926630
680110,117.748001,53.661850,5.639030,61.626900
680412,119.679001,53.666290,11.988950,51.514431
678878,148.354004,53.795410,18.980721,14.879880
678554,373.632996,53.800610,21.009020,15.096030
679181,113.684998,54.813721,6.096580,17.910761
